Unnamed: 0	ID	sample	prediction	gold_label	eval_status
198	QT30_202	'we also have to look at that evidence and be cautious but irreversible', 'Human nature is that we want to look forward to better times'	self-contradiction	non-contradiction	FP
826	QT50_263	'yet you stayed', 'You knew it'	self-contradiction	non-contradiction	FP
1244	US2016_000	'she's staying above the noise', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1031	QT50_472	'what he’s doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
429	QT30_434	'not the way they're doing it', 'Most of us agree with what they're about'	self-contradiction	non-contradiction	FP
1262	US2016_018	'I defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
156	QT30_159	'we're not pleading for that', 'it will be an agreement'	self-contradiction	non-contradiction	FP
495	QT30_503	'some of them will', 'many of those people who get the virus today, tomorrow, next week even if they don't end up in hospital'	self-contradiction	non-contradiction	FP
214	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
327	QT30_331	'they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions', 'fish gotta swim and the rich got to fly'	self-contradiction	non-contradiction	FP
179	QT30_182	'you do now support the four per cent', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
760	QT50_197	'when you don't have enough information and you've got to make a decision', 'If you have the time to sit down and analyse data'	self-contradiction	non-contradiction	FP
348	QT30_352	'it's the perpetrators and the focus should be on them and on educating them', 'why women have to be fearful of what they're actually…where they're going'	self-contradiction	non-contradiction	FP
163	QT30_166	'I know that people will make the case that things have happened since then', 'whether we spend it debating an issue that in reality was resolved almost seven years ago'	self-contradiction	non-contradiction	FP
165	QT30_168	'I'd prefer none of it', 'it's now the SNP's proposals are now saying they're going to wait now until 2023'	self-contradiction	non-contradiction	FP
1204	QT50_648	'I wouldn't give a damn about going to Rwanda', 'we constantly keep hearing sound bites from this Government about Rwanda'	self-contradiction	non-contradiction	FP
668	QT50_105	'But really not that much', 'So a little bit of it has been helped'	self-contradiction	non-contradiction	FP
91	QT30_094	'businesses may look to do that in the future', 'As a government we’ve not got plans to introduce a passport or anything like that, of that nature'	self-contradiction	non-contradiction	FP
44	QT30_044	'Planning is still an impediment to the pace at which we want to move', 'we need to build build build'	self-contradiction	non-contradiction	FP
143	QT30_146	'that's not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
837	QT50_274	'they don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
1051	QT50_492	'despite us chairing COP', 'our Prime Minister announced today that despite us chairing COP, he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1208	QT50_652	'now we've got governments that are trying to rip up those obligations', 'We helped build the universal declaration on human rights'	self-contradiction	non-contradiction	FP
1036	QT50_477	'what’s most corrosive in this from any perspective, whether it’s financial, economic or social, is to give in to fatalism', 'there is a realism around 1.5 degrees'	self-contradiction	non-contradiction	FP
437	QT30_442	'any rational person would disagree with their methods', 'I think any rational person would agree with their cause'	self-contradiction	non-contradiction	FP
984	QT50_424	'we thought we had it with national insurance', 'This has been the cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
1230	QT50_675	'It's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
723	QT50_160	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'I have complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
374	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'I don't think there is any politician, I can't think of any, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
624	QT50_061	'it is also true to say, though, it is going to require oversight', 'the app is very much part of that'	self-contradiction	non-contradiction	FP
1138	QT50_581	'At the moment, that is not allowed', 'it's happened before'	self-contradiction	non-contradiction	FP
470	QT30_478	'What he's just done is to to do something similar to what happened in Syria in 2013/14', 'President Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
177	QT30_180	'you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about your party's manifesto that is not costed'	self-contradiction	non-contradiction	FP
737	QT50_174	'We know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
635	QT50_072	'there will always be employers who are not responsible and willing to put their workers at risk', 'taking the right steps and investing and caring about protecting their workforce'	self-contradiction	non-contradiction	FP
566	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'The more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
836	QT50_273	'three weeks ago, they were voting to keep Boris in', 'a lot of the people are standing now for this candidate leadership'	self-contradiction	non-contradiction	FP
1295	US2016_051	'it's people', 'Our economy isn't money'	self-contradiction	non-contradiction	FP
394	QT30_398	'but it is a wider question', 'I know it is about Prince Andrew'	self-contradiction	non-contradiction	FP
1140	QT50_583	'this is something which could practically be done', 'one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever'	self-contradiction	non-contradiction	FP
641	QT50_078	'even people who are supposed to be really called', 'When this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
1084	QT50_525	'the first thing that Margaret Thatcher did when she came into office, pretty much, was to pay the public sector quite large increases', 'the Tory Party seems to believe that Margaret Thatcher was tremendously tough, and so they should be like her'	self-contradiction	non-contradiction	FP
10	QT30_010	'that is one of the areas where I think we have seen Boris Johnson actually, you know, fail', 'in terms of how viable this contact tracing operation is going to be, an awful lot of that does depend on Government communication'	self-contradiction	non-contradiction	FP
1041	QT50_482	'we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, I mean, what damage that actually is doing to the environment and accelerating', 'We’ve talked about Russia'	self-contradiction	non-contradiction	FP
787	QT50_224	'Where was the concern about the impact on the Good Friday Agreement', 'I listen carefully to Robert saying the importance of consent'	self-contradiction	non-contradiction	FP
