Unnamed: 0	ID	sample	prediction	gold_label	eval_status
5	QT30_005	'but that exercise, Signus, did identify very years ago the problems that would be faced by this country in the event of a global pandemic', 'The test, track and trace it is great we have this technology'	self-contradiction	non-contradiction	FP
8	QT30_008	'have behaved with arrogance and with disrespect to the public', 'She accepted there was a potential damage to public consent and participation'	self-contradiction	non-contradiction	FP
17	QT30_017	'You have to admit to them', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction	FP
30	QT30_030	'he wasn’t', 'he was shaking hands with the staff'	self-contradiction	non-contradiction	FP
35	QT30_035	'there could be a case for more target funding', 'it's not necessarily even about spending more money'	self-contradiction	non-contradiction	FP
37	QT30_037	'But you don't accept the risk for people like key workers', 'what Suresh said about people accepting the risk is not the full story'	self-contradiction	non-contradiction	FP
44	QT30_044	'Planning is still an impediment to the pace at which we want to move', 'we need to build build build'	self-contradiction	non-contradiction	FP
49	QT30_049	'Great idea; begs the question where are the teachers', 'We can open hotels, we can put up marquees and that way we can get more kids back into school'	self-contradiction	non-contradiction	FP
50	QT30_050	'when we look back on this, 10,000 deaths is too many', 'They have done better in terms of their death toll'	self-contradiction	non-contradiction	FP
52	QT30_052	'we haven’t had for almost a month now the figures of how many people have actually been tested on a daily basis', 'we’ve got the capacity'	self-contradiction	non-contradiction	FP
54	QT30_054	'that’s not what happened, Germany as an example', 'otherwise every country in the world would’ve done the same thing'	self-contradiction	non-contradiction	FP
57	QT30_057	'it was from a minority of people', 'there was violence'	self-contradiction	non-contradiction	FP
58	QT30_058	'there were huge amounts of peaceful protests on the streets as well', 'there was violence'	self-contradiction	non-contradiction	FP
66	QT30_066	'the simpler the message, the harsher it is', 'Clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
68	QT30_068	'not primary issues', 'we’re talking about not unimportant issues'	self-contradiction	non-contradiction	FP
73	QT30_073	'But for this party to be caught up in something like this makes me sick.', 'I will always vote for the Labour party because I think it’s the best coalition of the left for this country'	self-contradiction	non-contradiction	FP
74	QT30_074	'what’s important here is that we see action', 'It’s all very well the Labour party saying sorry, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction	FP
76	QT30_076	'there are systemic and institutional biases', 'you’re not doing it intentionally'	self-contradiction	non-contradiction	FP
79	QT30_079	'it was an aspirational working class family where we were in the middle class', 'I grew up in a working class family, my dad was an hourly worker'	self-contradiction	non-contradiction	FP
83	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction	FP
84	QT30_084	'Even that’s not going to solve the problem', 'It’s the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine'	self-contradiction	non-contradiction	FP
85	QT30_085	'two miles at the side of me is Nottinghamshire who’ve gone into tier three from Friday', 'I live in West Lindsey which at the minute is relatively low in tier one'	self-contradiction	non-contradiction	FP
87	QT30_087	'significantly less than we neat need', 'we heard there are going to be vaccines before the end of the year'	self-contradiction	non-contradiction	FP
