	ID	sample	prediction	gold_label
0	QT30_000	'we have 13,000 and never more than half have been in use', 'About eight weeks ago people said we would run out of the ventilators'	self-contradiction	self-contradiction
1	QT30_001	'We have nearly doubled those and no more than half of those have ever been used by virus patients', 'People said we would run out of intensive care beds'	self-contradiction	self-contradiction
2	QT30_002	'but I can see the psychological damage that potentially is happening to a whole generation of children.', 'I don't work in education,'	non-contradiction	non-contradiction
3	QT30_003	'It sounded as if it was the next big thing', 'The app seems to be having a few teething problems'	non-contradiction	self-contradiction
4	QT30_004	'one in every two people go and see a play or musical every year', 'we think it is an elitist thing'	self-contradiction	self-contradiction
5	QT30_005	'but that exercise, Signus, did identify very years ago the problems that would be faced by this country in the event of a global pandemic', 'The test, track and trace it is great we have this technology'	self-contradiction	non-contradiction
6	QT30_006	'they should be available locally I would have thought', 'Tests are only available online'	self-contradiction	self-contradiction
7	QT30_007	'what really matters is us having the pandemic under control and being able to get back to life much newer to normal', 'I am beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do'	non-contradiction	self-contradiction
8	QT30_008	'have behaved with arrogance and with disrespect to the public', 'She accepted there was a potential damage to public consent and participation'	non-contradiction	non-contradiction
9	QT30_009	'I think that this is really more of a challenge that we keep on being promised things are going to be here and then they're not', 'The app question is interesting'	non-contradiction	non-contradiction
10	QT30_010	'that is one of the areas where I think we have seen Boris Johnson actually, you know, fail', 'in terms of how viable this contact tracing operation is going to be, an awful lot of that does depend on Government communication'	non-contradiction	non-contradiction
11	QT30_011	'even if you are told to self-isolate', 'you have to leave home to do that'	self-contradiction	self-contradiction
12	QT30_012	'but you have problems with that', 'you are told to self-isolate at home for two weeks'	non-contradiction	self-contradiction
13	QT30_013	'we do need to have something which is economically sustainable', 'recognise the costs of this'	non-contradiction	non-contradiction
14	QT30_014	'there is still a residual degree of goodwill for the Government', 'even though patience is beginning to wear thin'	non-contradiction	self-contradiction
15	QT30_015	'thousands and thousands of people are dying in care homes', 'you are throwing a protective ring around care homes'	self-contradiction	self-contradiction
16	QT30_016	'you can't just allow that mistakes will be make', 'you allow that mistakes will be made in a fiercely complicated, unprecedented set of situations'	self-contradiction	self-contradiction
17	QT30_017	'You have to admit to them', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction
18	QT30_018	'It seems to me to be infantilising of Government ministers to try to pretend that could be the case', 'you treat people like adults'	self-contradiction	self-contradiction
19	QT30_020	'we have a chance through democracy, to break free, and progress', 'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else'	non-contradiction	self-contradiction
20	QT30_021	'there didn’t seem to be that sense of order', 'we all owe it to each other to respect the rule of law'	non-contradiction	non-contradiction
21	QT30_022	'This is not true', 'a force for good only in the world'	self-contradiction	self-contradiction
22	QT30_023	'history is a construction', 'it is the history of this country'	self-contradiction	self-contradiction
23	QT30_024	'the two highest hotbeds of the disease', 'Until Sunday you could come from Iran or Brazil, the two highest hotbeds of the disease, with impunity'	self-contradiction	self-contradiction
24	QT30_025	'we’re not', 'we should have been leading the way in reopening'	self-contradiction	self-contradiction
25	QT30_026	'as I expect you know', 'you talked about this report from Stanford 0.1 to 0.2 per cent…'	non-contradiction	non-contradiction
