index	prediction
0	neutral
1	neutral
2	neutral
3	neutral
4	contradiction
5	neutral
6	contradiction
7	contradiction
8	neutral
9	contradiction
10	neutral
11	neutral
12	contradiction
13	contradiction
14	contradiction
15	neutral
16	neutral
17	neutral
18	neutral
19	contradiction
20	neutral
21	neutral
22	contradiction
23	neutral
24	neutral
25	contradiction
26	neutral
27	contradiction
28	neutral
29	neutral
30	contradiction
31	neutral
32	neutral
33	neutral
34	neutral
35	neutral
36	contradiction
37	neutral
38	neutral
39	neutral
40	contradiction
41	entailment
42	neutral
43	contradiction
44	neutral
45	contradiction
46	neutral
47	neutral
48	neutral
49	contradiction
50	neutral
51	contradiction
52	neutral
53	neutral
54	neutral
55	neutral
56	neutral
57	neutral
58	neutral
59	contradiction
60	neutral
61	neutral
62	neutral
63	neutral
64	contradiction
65	neutral
66	neutral
67	neutral
68	neutral
69	neutral
70	neutral
71	contradiction
72	neutral
73	entailment
74	neutral
75	neutral
76	neutral
77	neutral
78	entailment
79	neutral
80	contradiction
81	neutral
82	entailment
83	neutral
84	neutral
85	neutral
86	contradiction
87	neutral
88	neutral
89	contradiction
90	neutral
91	neutral
92	contradiction
93	neutral
94	neutral
95	contradiction
96	neutral
97	neutral
98	neutral
99	neutral
100	entailment
101	neutral
102	entailment
103	neutral
104	neutral
105	neutral
106	neutral
107	neutral
108	entailment
109	entailment
110	contradiction
111	neutral
112	neutral
113	neutral
114	neutral
115	neutral
116	neutral
117	neutral
118	neutral
119	neutral
120	neutral
121	contradiction
122	neutral
123	neutral
124	neutral
125	entailment
126	neutral
127	neutral
128	neutral
129	neutral
130	neutral
131	entailment
132	neutral
133	entailment
134	neutral
135	neutral
136	neutral
137	neutral
138	neutral
139	neutral
140	neutral
141	neutral
142	contradiction
143	contradiction
144	neutral
145	neutral
146	neutral
147	neutral
148	entailment
149	neutral
150	neutral
151	neutral
152	neutral
153	neutral
154	neutral
155	neutral
156	entailment
157	neutral
158	entailment
159	neutral
160	neutral
161	neutral
162	neutral
163	neutral
164	neutral
165	neutral
166	neutral
167	entailment
168	neutral
169	neutral
170	neutral
171	contradiction
172	neutral
173	neutral
174	neutral
175	contradiction
176	neutral
177	entailment
178	neutral
179	contradiction
180	contradiction
181	neutral
182	neutral
183	neutral
184	neutral
185	neutral
186	entailment
187	neutral
188	neutral
189	neutral
190	neutral
191	contradiction
192	entailment
193	neutral
194	neutral
195	entailment
196	contradiction
197	neutral
198	neutral
199	contradiction
200	neutral
201	entailment
202	neutral
203	contradiction
204	contradiction
205	neutral
206	neutral
207	contradiction
208	neutral
209	entailment
210	neutral
211	neutral
212	neutral
213	neutral
214	neutral
215	neutral
216	neutral
217	neutral
218	neutral
219	contradiction
220	neutral
221	neutral
222	neutral
223	neutral
224	neutral
225	neutral
226	neutral
227	neutral
228	entailment
229	contradiction
230	neutral
231	neutral
232	neutral
233	neutral
234	contradiction
235	neutral
236	neutral
237	neutral
238	neutral
239	neutral
240	neutral
241	neutral
242	neutral
243	neutral
244	contradiction
245	neutral
246	entailment
247	entailment
248	neutral
249	neutral
250	neutral
251	contradiction
252	neutral
253	entailment
254	neutral
255	contradiction
256	contradiction
257	neutral
258	entailment
259	neutral
260	contradiction
261	contradiction
262	entailment
263	neutral
264	neutral
265	neutral
266	neutral
267	neutral
268	neutral
269	neutral
270	neutral
271	neutral
272	neutral
273	neutral
274	neutral
275	neutral
276	neutral
277	neutral
278	contradiction
279	neutral
280	neutral
281	entailment
282	neutral
283	neutral
284	entailment
285	contradiction
286	neutral
287	neutral
288	neutral
289	neutral
290	neutral
291	neutral
292	neutral
293	neutral
294	neutral
295	neutral
296	contradiction
297	neutral
298	neutral
299	neutral
300	neutral
301	neutral
302	neutral
303	contradiction
304	neutral
305	neutral
306	neutral
307	contradiction
308	contradiction
309	neutral
310	neutral
311	neutral
312	neutral
313	neutral
314	neutral
315	neutral
316	neutral
317	neutral
318	contradiction
319	neutral
320	neutral
321	neutral
322	neutral
323	neutral
324	neutral
325	neutral
326	neutral
327	contradiction
328	neutral
329	neutral
330	contradiction
331	neutral
332	neutral
333	contradiction
334	neutral
335	neutral
336	neutral
337	contradiction
338	neutral
339	neutral
340	neutral
341	neutral
342	neutral
343	entailment
344	entailment
345	neutral
346	neutral
347	neutral
348	entailment
349	neutral
350	neutral
351	neutral
352	neutral
353	neutral
354	neutral
355	neutral
356	neutral
357	contradiction
358	neutral
359	neutral
360	neutral
361	neutral
362	contradiction
363	neutral
364	entailment
365	neutral
366	neutral
367	contradiction
368	contradiction
369	neutral
370	neutral
371	neutral
372	neutral
373	neutral
374	neutral
375	neutral
376	neutral
377	contradiction
378	neutral
379	entailment
380	entailment
381	neutral
382	neutral
383	contradiction
384	neutral
385	entailment
386	neutral
387	entailment
388	neutral
389	neutral
390	neutral
391	neutral
392	neutral
393	entailment
394	neutral
395	neutral
396	contradiction
397	entailment
398	neutral
399	neutral
400	neutral
401	neutral
402	contradiction
403	neutral
404	neutral
405	entailment
406	neutral
407	neutral
408	neutral
409	neutral
410	neutral
411	contradiction
412	neutral
413	neutral
414	neutral
415	neutral
416	neutral
417	neutral
418	neutral
419	neutral
420	neutral
421	contradiction
422	neutral
423	neutral
424	entailment
425	contradiction
426	neutral
427	neutral
428	neutral
429	neutral
430	neutral
431	contradiction
432	contradiction
433	neutral
434	neutral
435	neutral
436	neutral
437	neutral
438	neutral
439	neutral
440	neutral
441	contradiction
442	contradiction
443	entailment
444	entailment
445	neutral
446	neutral
447	neutral
448	contradiction
449	neutral
450	neutral
451	neutral
452	neutral
453	neutral
454	neutral
455	neutral
456	neutral
457	neutral
458	contradiction
459	neutral
460	neutral
461	contradiction
462	neutral
463	neutral
464	neutral
465	neutral
466	neutral
467	contradiction
468	neutral
469	neutral
470	contradiction
471	neutral
472	neutral
473	neutral
474	neutral
475	contradiction
476	entailment
477	contradiction
478	entailment
479	neutral
480	neutral
481	neutral
482	contradiction
483	neutral
484	neutral
