sentence1,sentence2,label
He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing complex satin breastplate that had several black glyphs on the chest. ,1
"It will be COLOSSAL!""",It will be miniscule.,1
from from personal parties or from these uh phone answering phone uh commercial things,Is it from personal parties or the phone answering things?,0
I did so.,I didn't.,1
"Hey, no problem, a fine policy.","No worries, a good policy.",0
but uh i've always enjoyed uh the train and you know fooling with it and all,I have always had a love for trains.,0
"Suddenly she started, and her face blanched.","She moved swiftly, her face pale.",0
they don't call them immigrants anymore that was back during my granddaddy's day,They used to call them immigrants.,0
it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel,you are in the right part of the mountains.,0
"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",Montmartre has no life at night.,1
uh-huh yeah yeah they're good,Everyone thinks they're bad.,1
"I found her leaning against the bannisters, deadly pale. ","In addition to looking pale, she also look very weak.",0
"Sue me, Royko wrote.","""Sue me"" Royko wrote. ",0
Isn't a woman's body her most personal property?,Isn't a woman's body sacred property?,0
"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ",The auburn of her hair drew many suitors to her.,0
"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,1
 He found himself thinking in circles of worry and pulled himself back to his problem.,"He got lost in circles of worry, and could not face his problem anymore.",1
right well the warmth that developed between them and again it i think was a picture of relationships,Their relationship was cold and meaningless.,1
De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes.,0
"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.",If you don't believe me then maybe looking at this will convince you.,0
"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","The visitor was only allowed to stay in the house for 15 minutes, no more or no less. ",0
"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",Higher GDP growth in recent years has been contributed to increased investment.,0
For the first time I entertained the idea of taking my talents to that particular market… .,"I had never considered doing it before, but I did now.",0
they don't allow they don't do that,"Yes, it's allowed and they do it often.",1
Coast Guard rules establishing bridgeopening schedules).,The Coast Guard has firm rules in place when it comes to bridgeopening.,0
"A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.",The Church of the Assumption stays cool all year because it is underground.,0
They greeted her and she smiled shyly back.,They didn't say anything to the girl.,1
"At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html.",The document was put on NIST's webpage so that people would know emergency procedures.,0
