ID	locution1	locution2	proposition1	proposition2	label
QT30_505	Welsh supporters can't go	Denmark supporters can go	Welsh supporters can't go to the football game	Denmark supporters can go to the football game	0.0
QT50_595	it is still possible to make Brexit work	we don't want to re-litigate the debates of the past	it is still possible to make Brexit work	Labour do not want to re-litigate the debates of the past	0.0
QT30_383	but when you listen to what he said, he said nothing	He was able to excite everyone with his slogans	when you listen to what Boris Johnson said, he said nothing	Boris Johnson was able to excite everyone with his slogans	1.0
QT50_163	it is important, she is paying tax on her UK income	Yes	importantly, Akshata Murthy is paying tax on her UK income	yes, Akshata Murthy is not paying tax on the vast majority of her income	0.0
QT50_146	actually £9 billion set aside, a £200 discount on energy bills, £150 discount on council tax, additional funds to make sure the most vulnerable are able…give them assistance in paying their energy bills	Not deal with it completely	the package launched by the Chancellor of the Exchequer actually set aside £9 billion, a £200 discount on energy bills, £150 discount on council tax, additional funds to give the most vulnerable  assistance in paying their energy bills	the package launched by the Chancellor of the Exchequer doesn't deal with the rise in bills completely	1.0
QT50_608	the IMF forecast the UK to be the only G7 economy that’s going to shrink this year	we’ve actually had the third highest rate of growth in the G7 since 2007	the IMF forecast the UK to be the only G7 economy that’s going to shrink this year	we’ve actually had the third highest rate of growth in the G7 since 2007	1.0
QT30_454	it is more than that	we know the extent of the cladding that isn't fit for purpose	it is more than the cladding that isn't fit for purpose	we know the extent of the cladding that isn't fit for purpose	0.0
QT30_264	the government said would never happen	for those farmers which are going to be undercut	the government said farmers being undercut would never happen	for those farmers which are going to be undercut	1.0
QT50_359	at the moment, to me that's a secondary issue	Every party wants their party to win	at the moment, to Douglas Ross whether Liz Truss will win the general election is a secondary issue	every party wants their party to win	1.0
QT30_232	in the Netherlands it is 200	He is talking about £310 per pupil	in the Netherlands there is £200 per pupil	Kevin Collins is talking about £310 per pupil	0.0
QT30_444	I don't think it's fair to say that any rational person thinks that we should just adopt their policies overnight	we might applaud their end goal	Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight	we might applaud the protestors' end goal	1.0
QT30_395	the temporary visas is not enough	I dealt with the issue around the visas on the abattoirs	the temporary visas is not enough	Nadhim Zahawi dealt with the issue around the visas on the abattoirs	0.0
QT50_339	Right now it doesn't	you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work	right now the childcare system does not support parents into work	you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work	1.0
QT30_176	not officially	you've hitched your wagon	the Scottish Greens have not officially hitched their wagon	the Scottish Greens have hitched their wagon	1.0
QT30_018	It seems to me to be infantilising of Government ministers to try to pretend that could be the case	you treat people like adults	it seems to Alex Massie to be infantilising of Government ministers to try to pretend that could be the case	you treat people like adults	1.0
QT50_661	nothing	we hear words from the Conservative Government	nothing is happening	we hear words from the Conservative Government	1.0
QT50_560	she wants money	What she is saying saying is not tribute so much	AudienceMember 20230209QT01 wants money	what AudienceMember 20230209QT01 is saying saying is not tribute	0.0
QT50_431	certainly when you look at the facts nurses do require some special treatment	I don’t like to pick on special cases	certainly when you look at the facts nurses do require some special treatment	Theo Paphitis doesn't like to pick on special cases	1.0
QT50_427	have had similar spending as a percentage of GDP, but actually have better outcomes	there are countries that have similar outcomes	some countries have had similar spending as a percentage of GDP, but actually have better outcomes	there are countries that have similar outcomes	1.0
QT50_024	I was able to push the then actual Secretary of State for housing to make a commitment to 3.5 billion for cladding removal	It was shadow housing secretary it was hard to get the government to acknowledge the damage done on cladding	Thangam Debonnaire was able to push the then actual Secretary of State for housing to make a commitment to 3.5 billion for cladding removal	as shadow housing secretary it was hard to get the government to acknowledge the damage done on cladding	1.0
QT30_061	that’s just wrong, it’s wrong	Otherwise, unsurprisingly, young people…young black people in Britain will think that there has been no progress	for young black people in Britain to think that there has been no progress is just wrong	otherwise, unsurprisingly, young people…young black people in Britain will think that there has been no progress	1.0
QT30_272	It can't be both	The matter is closed one minute and he took decisive action the next	it can't be both	the matter is closed one minute and he took decisive action the next	0.0
QT50_502	it’s hugely under attack by this government	peaceful protest is massively important	peaceful protest is hugely under attack by this government	peaceful protest is massively important	1.0
QT50_674	We need to have a bit of vision	that's what's going on	we need to have a bit of vision	party factionalism leading to short termism is what's going on	0.0
QT30_278	it is a dramatically suppressed link	It is not a broken link	breaking the link between the cases and the hospitalisation and the hospitals is a dramatically suppressed link	breaking the link between the cases and the hospitalisation and the hospitals is not a broken link	1.0
QT50_461	we only invest 1.7%	he wants to invest in research and development	we only invest 1.7%	Keir Starmer wants to invest in research and development	1.0
QT50_123	I don't know how	surely we can do something about that	AudienceMember 20220331QT31 doesn't know how to stop Vladimir Putin from controlling social media	surely we can do something about Vladimir Putin controlling social media	1.0
QT30_368	it is a reserve cluster	in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status	the Scottish Cluster, in the Acorn project, is a reserve cluster	in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status	1.0
QT50_649	the barracks will house something like 5,000	in terms of being credible, you've got 166,000 odd people waiting to have their asylum claim processed	the barracks will house something like 5,000 people	in terms of being credible, you've got 166,000 odd people waiting to have their asylum claim processed	1.0
QT30_036	participation rates among those from more disadvantaged backgrounds has fallen by a third	Since it was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances	participation rates in apprenticeship program among those from more disadvantaged backgrounds have fallen by a third	Since apprenticeship levy was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances	1.0
QT50_164	there seems to be a real problem with the whole concept of non-dom status	I'm not talking about Rishi Sunak's wife	there seems to be a real problem with the whole concept of non-dom status	Justin Welby is not talking about Rishi Sunak's wife	0.0
QT50_436	which is obviously going to be a big challenge	not just talk about the pay rise	the pay rise issue is obviously going to be a big challenge	Stephanie Flanders hopes the government doesn't just talk about the pay rise	1.0
QT50_091	if they go to France, they can get in a dinghy and get free entry	isn't it ironic that we've got people in need, yeah, because of the war, who are having barriers put in front of them to come to this country	if people in need go to France, they can get in a dinghy and get free entry	isn't it ironic that we've got people in need, because of the war, who are having barriers put in front of them to come to this country	0.0
QT50_546	from all my years of going on Question Time I know that the two most unpopular things to suggest and to support are incest and private medicine	what about using more private medicine?	from all my years of going on Question Time I know that the two most unpopular things to suggest and to support are incest and private medicine	the NHS should be using more private medicine	1.0
QT50_376	the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum	there should be a referendum on independence	the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum	John Swinney in his manifesto said that there should be a referendum on independence	0.0
QT30_547	not unanimous	Quite a lot	the audience is not unanimous in raising their hands if they think that Matt Hancock should be one of the first to take the vaccine	quite a lot of the audience has raised their hand	1.0
QT50_541	they take everything, move everything, sweep everything, and cap it	they have got all the opportunities when things like this happen	the NHS take everything, move everything, sweep everything, and cap it	the NHS got all the opportunities when things like attack on AudienceMember20230126QT08 happen	0.0
QT50_117	you contrast that to the £20 a week cut to Universal Credit	We've increased social security spending where we have control of our spending by six per cent in Scotland	you contrast that to the £20 a week cut to Universal Credit	we've increased social security spending where we have control of our spending by six per cent in Scotland	0.0
QT50_167	the rules are wrong	I'm not criticising her at all	the rules are wrong	Justin Welby is not criticising the Chancellor's wife at all	0.0
QT30_191	the system we're in makes life often worse generation after generation for working-class people	they're up against extremely powerful people with a private education, with inherited money, for whom life will always get better	the system we're in makes life often worse generation after generation for working-class people	the working class is up against extremely powerful people with a private education, with inherited money, for whom life will always get better	0.0
QT30_456	evidently it does not resolve the problem	I understand this does offer some relief	evidently the fund does not resolve the problem	Boris Johnson's fund does offer some relief	0.0
